trial_id,environment,key_topological_challenge,agent_count,human_density,success_rate_pct,makespan_s,mean_transit_time_s,proxemic_violations,mesh_packets_exchanged,dynamic_replans
85,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,300
85,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,100.0,18.6,12.3,0,3,752
86,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.2,12.24,0,14,288
86,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,18.1,15.05,0,3,106
86,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,25,0.0,45.05,27.59,214,65,2085
87,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,28.2,13.54,0,14,466
87,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,39.3,28.75,0,3,476
87,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
88,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,25.05,12.75,0,14,401
88,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,0,451
88,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
89,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.8,12.19,0,16,360
89,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,0,537
89,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
90,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.3,12.31,0,14,265
90,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,20.5,16.8,0,3,275
90,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
91,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.8,12.19,0,16,465
91,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,41.05,28.53,0,2,354
91,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
92,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,25.85,12.95,0,14,441
92,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,29.85,22.68,0,3,381
92,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
93,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.3,12.31,0,14,274
93,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,33.85,23.67,0,2,351
93,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
94,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,26.15,13.03,0,14,325
94,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,0,319
94,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
95,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.3,12.31,0,14,253
95,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,24.9,17.22,0,2,340
95,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
96,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.3,12.31,0,14,240
96,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,0,519
96,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
97,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.8,12.44,0,14,376
97,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,100.0,48.3,32.75,9,7,572
97,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
98,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,22.5,12.11,0,16,356
98,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,1,269
98,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
99,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.9,12.46,0,14,452
99,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,0,248
99,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
100,Retail Supermarket,"Narrow aisles, Action Alley, shelf margins",4,7,100.0,23.3,12.31,0,14,298
100,Clinical Hospital,"Turnout alcoves, emergency triage, sterile OR locks",3,5,0.0,55.05,41.83,0,0,894
100,Airport Terminal,"Massive open concourse, security chokepoints, gate piers",4,16,0.0,55.05,20.19,10,2,1223
