trial_id,method,success,travel_time_s,deadlocks,proxemic_violations,mesh_packets,replan_cycles,avg_replan_latency_ms,repair_n,repair_median_ms,repair_mean_ms,repair_p95_ms,repair_max_ms,intimate_exposure_person_s,intimate_encounters
34,Reactive ORCA (Velocity Obstacles),0,180.0,0,44,0,0,0.009,0,0.0,0.0,0.0,0.0,2.2,1
34,Decentralized Local MAPF,0,180.0,0,126,0,107,0.002,0,0.0,0.0,0.0,0.0,6.3,5
35,D2RO (SW-DGO Proposed),1,27.0,0,0,86,374,0.127,374,0.0023,0.0182,0.0684,0.3475,0.0,0
35,Static A* (matched controller),1,19.2,0,123,0,8,0.036,8,0.0082,0.0222,0.0932,0.0932,6.15,5
35,Local Social D* Lite,1,37.45,0,0,0,386,0.099,386,0.0022,0.0187,0.0745,0.385,0.0,0
35,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
35,Reactive Avoidance (Potential Field),1,34.55,0,182,0,0,0.007,0,0.0,0.0,0.0,0.0,9.1,8
35,Reactive ORCA (Velocity Obstacles),0,180.0,0,711,0,0,0.01,0,0.0,0.0,0.0,0.0,35.55,7
35,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
36,D2RO (SW-DGO Proposed),1,44.35,0,0,72,381,0.151,381,0.0021,0.0145,0.0584,0.4959,0.0,0
36,Static A* (matched controller),1,19.2,0,135,0,8,0.036,8,0.0077,0.0227,0.0937,0.0937,6.75,5
36,Local Social D* Lite,1,27.8,0,0,0,373,0.116,373,0.0021,0.0125,0.0688,0.3164,0.0,0
36,Static A*,1,18.0,0,135,0,0,0.003,0,0.0,0.0,0.0,0.0,6.75,5
36,Reactive Avoidance (Potential Field),1,34.55,0,189,0,0,0.007,0,0.0,0.0,0.0,0.0,9.45,8
36,Reactive ORCA (Velocity Obstacles),0,180.0,0,1094,0,0,0.01,0,0.0,0.0,0.0,0.0,54.7,8
36,Decentralized Local MAPF,0,180.0,0,135,0,107,0.002,0,0.0,0.0,0.0,0.0,6.75,5
37,D2RO (SW-DGO Proposed),1,63.25,0,0,73,628,0.091,628,0.0024,0.0324,0.1423,0.6062,0.0,0
37,Static A* (matched controller),1,19.2,0,128,0,8,0.036,8,0.0109,0.0246,0.1022,0.1022,6.4,5
37,Local Social D* Lite,1,34.3,0,0,0,485,0.095,485,0.0024,0.0373,0.1892,0.3686,0.0,0
37,Static A*,1,18.0,0,128,0,0,0.002,0,0.0,0.0,0.0,0.0,6.4,5
37,Reactive Avoidance (Potential Field),1,34.45,0,166,0,0,0.007,0,0.0,0.0,0.0,0.0,8.3,7
37,Reactive ORCA (Velocity Obstacles),0,180.0,0,1076,0,0,0.01,0,0.0,0.0,0.0,0.0,53.8,4
37,Decentralized Local MAPF,0,180.0,0,127,0,107,0.002,0,0.0,0.0,0.0,0.0,6.35,5
38,D2RO (SW-DGO Proposed),1,36.35,0,0,89,474,0.126,474,0.0025,0.035,0.1325,1.2113,0.0,0
38,Static A* (matched controller),1,19.2,0,131,0,8,0.036,8,0.0077,0.0224,0.0941,0.0941,6.55,5
38,Local Social D* Lite,1,26.35,0,0,0,375,0.091,375,0.0022,0.0125,0.0575,0.3765,0.0,0
38,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
38,Reactive Avoidance (Potential Field),1,34.15,0,375,0,0,0.007,0,0.0,0.0,0.0,0.0,18.75,10
38,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
38,Decentralized Local MAPF,0,180.0,0,128,0,107,0.002,0,0.0,0.0,0.0,0.0,6.4,5
39,D2RO (SW-DGO Proposed),1,42.6,0,0,74,367,0.099,367,0.0021,0.0156,0.0698,0.4196,0.0,0
39,Static A* (matched controller),1,19.2,0,131,0,8,0.037,8,0.0097,0.0233,0.0942,0.0942,6.55,5
39,Local Social D* Lite,1,27.55,0,0,0,362,0.094,362,0.0022,0.0134,0.0739,0.2887,0.0,0
39,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
39,Reactive Avoidance (Potential Field),1,34.45,0,161,0,0,0.007,0,0.0,0.0,0.0,0.0,8.05,7
39,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
39,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
40,D2RO (SW-DGO Proposed),1,82.75,0,0,70,672,0.112,672,0.0043,0.0559,0.2915,0.8345,0.0,0
40,Static A* (matched controller),1,19.2,0,124,0,8,0.045,8,0.0094,0.0259,0.1066,0.1066,6.2,5
40,Local Social D* Lite,1,33.95,0,0,0,402,0.086,402,0.0022,0.0169,0.0774,0.3533,0.0,0
40,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
40,Reactive Avoidance (Potential Field),1,34.65,0,223,0,0,0.007,0,0.0,0.0,0.0,0.0,11.15,9
40,Reactive ORCA (Velocity Obstacles),0,180.0,0,1207,0,0,0.01,0,0.0,0.0,0.0,0.0,60.35,10
40,Decentralized Local MAPF,0,180.0,0,124,0,107,0.002,0,0.0,0.0,0.0,0.0,6.2,5
41,D2RO (SW-DGO Proposed),1,28.4,0,0,95,595,0.149,595,0.0072,0.0557,0.2934,0.5721,0.0,0
41,Static A* (matched controller),1,19.2,0,178,0,8,0.036,8,0.0079,0.0231,0.0962,0.0962,8.9,7
41,Local Social D* Lite,1,41.35,0,0,0,674,0.102,674,0.0027,0.0521,0.2083,0.6402,0.0,0
41,Static A*,1,18.0,0,171,0,0,0.002,0,0.0,0.0,0.0,0.0,8.55,7
41,Reactive Avoidance (Potential Field),1,34.45,0,213,0,0,0.007,0,0.0,0.0,0.0,0.0,10.65,8
41,Reactive ORCA (Velocity Obstacles),0,180.0,0,226,0,0,0.009,0,0.0,0.0,0.0,0.0,11.3,2
41,Decentralized Local MAPF,0,180.0,0,227,0,107,0.002,0,0.0,0.0,0.0,0.0,11.35,7
42,D2RO (SW-DGO Proposed),1,21.15,0,0,86,403,0.148,403,0.0025,0.0254,0.1072,0.2667,0.0,0
42,Static A* (matched controller),1,19.2,0,145,0,8,0.036,8,0.0087,0.0223,0.0925,0.0925,7.25,5
42,Local Social D* Lite,1,21.15,0,0,0,389,0.129,389,0.0023,0.0257,0.1096,0.2904,0.0,0
42,Static A*,1,18.0,0,145,0,0,0.002,0,0.0,0.0,0.0,0.0,7.25,5
42,Reactive Avoidance (Potential Field),1,34.3,0,225,0,0,0.007,0,0.0,0.0,0.0,0.0,11.25,8
42,Reactive ORCA (Velocity Obstacles),0,180.0,0,186,0,0,0.009,0,0.0,0.0,0.0,0.0,9.3,3
42,Decentralized Local MAPF,0,180.0,0,382,0,107,0.002,0,0.0,0.0,0.0,0.0,19.1,10
43,D2RO (SW-DGO Proposed),1,34.35,0,0,75,446,0.165,446,0.0024,0.0272,0.1015,0.6758,0.0,0
43,Static A* (matched controller),1,19.2,0,140,0,8,0.035,8,0.0073,0.0218,0.0917,0.0917,7.0,5
43,Local Social D* Lite,1,55.95,0,0,0,479,0.132,479,0.0024,0.0319,0.1046,0.8369,0.0,0
43,Static A*,1,18.0,0,140,0,0,0.002,0,0.0,0.0,0.0,0.0,7.0,5
43,Reactive Avoidance (Potential Field),1,34.45,0,193,0,0,0.007,0,0.0,0.0,0.0,0.0,9.65,7
43,Reactive ORCA (Velocity Obstacles),0,180.0,0,2455,0,0,0.009,0,0.0,0.0,0.0,0.0,122.75,5
43,Decentralized Local MAPF,0,180.0,0,138,0,107,0.002,0,0.0,0.0,0.0,0.0,6.9,5
44,D2RO (SW-DGO Proposed),1,44.35,0,0,70,364,0.08,364,0.0022,0.0143,0.0526,0.4974,0.0,0
44,Static A* (matched controller),1,19.2,0,139,0,8,0.037,8,0.0088,0.0237,0.0973,0.0973,6.95,5
44,Local Social D* Lite,1,28.25,0,0,0,375,0.08,375,0.0021,0.01,0.0375,0.3202,0.0,0
44,Static A*,1,18.0,0,139,0,0,0.002,0,0.0,0.0,0.0,0.0,6.95,5
44,Reactive Avoidance (Potential Field),1,34.5,0,334,0,0,0.007,0,0.0,0.0,0.0,0.0,16.7,17
44,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
44,Decentralized Local MAPF,0,180.0,0,135,0,107,0.002,0,0.0,0.0,0.0,0.0,6.75,5
45,D2RO (SW-DGO Proposed),1,62.55,0,0,76,544,0.068,544,0.0023,0.0199,0.0708,0.7263,0.0,0
45,Static A* (matched controller),1,19.2,0,133,0,8,0.036,8,0.0087,0.0223,0.0938,0.0938,6.65,5
45,Local Social D* Lite,1,43.35,0,0,0,581,0.083,581,0.0022,0.0222,0.0923,0.5888,0.0,0
45,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
45,Reactive Avoidance (Potential Field),1,34.55,0,173,0,0,0.007,0,0.0,0.0,0.0,0.0,8.65,7
45,Reactive ORCA (Velocity Obstacles),0,180.0,0,72,0,0,0.009,0,0.0,0.0,0.0,0.0,3.6,2
45,Decentralized Local MAPF,0,180.0,0,133,0,107,0.002,0,0.0,0.0,0.0,0.0,6.65,5
46,D2RO (SW-DGO Proposed),1,38.05,0,0,88,439,0.127,439,0.0022,0.0138,0.064,0.38,0.0,0
46,Static A* (matched controller),1,19.2,0,128,0,8,0.036,8,0.0076,0.0224,0.0935,0.0935,6.4,5
46,Local Social D* Lite,1,32.95,0,0,0,416,0.106,416,0.0021,0.0143,0.0673,0.2915,0.0,0
46,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
46,Reactive Avoidance (Potential Field),1,34.4,0,214,0,0,0.007,0,0.0,0.0,0.0,0.0,10.7,8
46,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
46,Decentralized Local MAPF,0,180.0,0,122,0,107,0.002,0,0.0,0.0,0.0,0.0,6.1,5
47,D2RO (SW-DGO Proposed),1,43.35,0,0,74,397,0.133,397,0.0022,0.014,0.0443,0.4138,0.0,0
47,Static A* (matched controller),1,19.2,0,134,0,8,0.036,8,0.0075,0.0223,0.0917,0.0917,6.7,5
47,Local Social D* Lite,1,27.95,0,0,0,395,0.116,395,0.0022,0.0146,0.0602,0.2965,0.0,0
47,Static A*,1,18.0,0,134,0,0,0.002,0,0.0,0.0,0.0,0.0,6.7,5
47,Reactive Avoidance (Potential Field),1,35.2,0,241,0,0,0.007,0,0.0,0.0,0.0,0.0,12.05,9
47,Reactive ORCA (Velocity Obstacles),0,180.0,0,174,0,0,0.009,0,0.0,0.0,0.0,0.0,8.7,3
47,Decentralized Local MAPF,0,180.0,0,132,0,107,0.002,0,0.0,0.0,0.0,0.0,6.6,5
48,D2RO (SW-DGO Proposed),1,53.8,0,0,70,460,0.082,460,0.0022,0.0249,0.0926,0.7702,0.0,0
48,Static A* (matched controller),1,19.2,0,133,0,8,0.036,8,0.0092,0.0227,0.0932,0.0932,6.65,5
48,Local Social D* Lite,1,28.25,0,0,0,368,0.08,368,0.0022,0.0154,0.0707,0.2822,0.0,0
48,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
48,Reactive Avoidance (Potential Field),1,34.35,0,187,0,0,0.007,0,0.0,0.0,0.0,0.0,9.35,7
48,Reactive ORCA (Velocity Obstacles),0,180.0,0,2064,0,0,0.009,0,0.0,0.0,0.0,0.0,103.2,1
48,Decentralized Local MAPF,0,180.0,0,133,0,107,0.002,0,0.0,0.0,0.0,0.0,6.65,5
49,D2RO (SW-DGO Proposed),1,47.5,0,0,75,524,0.115,524,0.0022,0.0202,0.0766,0.6125,0.0,0
49,Static A* (matched controller),1,19.2,0,127,0,8,0.04,8,0.0101,0.0231,0.0947,0.0947,6.35,5
49,Local Social D* Lite,1,35.25,0,0,0,408,0.091,408,0.0022,0.014,0.0803,0.3938,0.0,0
49,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
49,Reactive Avoidance (Potential Field),1,35.05,0,325,0,0,0.007,0,0.0,0.0,0.0,0.0,16.25,9
49,Reactive ORCA (Velocity Obstacles),0,180.0,0,704,0,0,0.009,0,0.0,0.0,0.0,0.0,35.2,4
49,Decentralized Local MAPF,0,180.0,0,128,0,107,0.002,0,0.0,0.0,0.0,0.0,6.4,5
50,D2RO (SW-DGO Proposed),1,31.4,0,0,86,428,0.196,428,0.0023,0.0261,0.0954,0.5692,0.0,0
50,Static A* (matched controller),1,19.2,0,129,0,8,0.036,8,0.008,0.0229,0.0935,0.0935,6.45,5
50,Local Social D* Lite,1,88.35,0,0,0,789,0.22,789,0.0031,0.0379,0.1368,0.6311,0.0,0
50,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
50,Reactive Avoidance (Potential Field),1,34.55,0,250,0,0,0.007,0,0.0,0.0,0.0,0.0,12.5,9
50,Reactive ORCA (Velocity Obstacles),0,180.0,0,1284,0,0,0.01,0,0.0,0.0,0.0,0.0,64.2,3
50,Decentralized Local MAPF,0,180.0,0,149,0,107,0.002,0,0.0,0.0,0.0,0.0,7.45,6
51,D2RO (SW-DGO Proposed),1,38.65,0,0,64,392,0.128,392,0.0022,0.0136,0.0471,0.4304,0.0,0
51,Static A* (matched controller),1,19.2,0,129,0,8,0.036,8,0.0095,0.0244,0.1035,0.1035,6.45,5
51,Local Social D* Lite,1,38.95,0,0,0,414,0.115,414,0.0022,0.0155,0.0603,0.6247,0.0,0
51,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
51,Reactive Avoidance (Potential Field),1,34.55,0,208,0,0,0.007,0,0.0,0.0,0.0,0.0,10.4,9
51,Reactive ORCA (Velocity Obstacles),0,180.0,0,185,0,0,0.009,0,0.0,0.0,0.0,0.0,9.25,1
51,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
52,D2RO (SW-DGO Proposed),1,36.4,0,0,86,426,0.094,426,0.0022,0.0157,0.0665,0.2724,0.0,0
52,Static A* (matched controller),1,19.2,0,122,0,8,0.036,8,0.0072,0.0218,0.0918,0.0918,6.1,5
52,Local Social D* Lite,1,30.0,0,0,0,336,0.079,336,0.0021,0.017,0.069,0.3485,0.0,0
52,Static A*,1,18.0,0,122,0,0,0.002,0,0.0,0.0,0.0,0.0,6.1,5
52,Reactive Avoidance (Potential Field),1,34.55,0,273,0,0,0.007,0,0.0,0.0,0.0,0.0,13.65,9
52,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
52,Decentralized Local MAPF,0,180.0,0,121,0,107,0.002,0,0.0,0.0,0.0,0.0,6.05,5
53,D2RO (SW-DGO Proposed),1,69.3,0,0,76,667,0.095,667,0.0023,0.0232,0.0855,0.8975,0.0,0
53,Static A* (matched controller),1,19.2,0,125,0,8,0.036,8,0.0089,0.0226,0.0945,0.0945,6.25,5
53,Local Social D* Lite,1,38.05,0,0,0,546,0.099,546,0.0024,0.0221,0.0892,0.3106,0.0,0
53,Static A*,1,18.0,0,125,0,0,0.003,0,0.0,0.0,0.0,0.0,6.25,5
53,Reactive Avoidance (Potential Field),1,34.45,0,224,0,0,0.009,0,0.0,0.0,0.0,0.0,11.2,10
53,Reactive ORCA (Velocity Obstacles),0,180.0,0,1160,0,0,0.009,0,0.0,0.0,0.0,0.0,58.0,9
53,Decentralized Local MAPF,0,180.0,0,125,0,107,0.002,0,0.0,0.0,0.0,0.0,6.25,5
54,D2RO (SW-DGO Proposed),1,45.75,0,0,72,353,0.096,353,0.0022,0.0189,0.0788,0.4802,0.0,0
54,Static A* (matched controller),1,19.2,0,124,0,8,0.035,8,0.0096,0.0231,0.0948,0.0948,6.2,5
54,Local Social D* Lite,1,30.8,0,0,0,365,0.089,365,0.0021,0.0181,0.0785,0.3806,0.0,0
54,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
54,Reactive Avoidance (Potential Field),1,34.6,0,155,0,0,0.007,0,0.0,0.0,0.0,0.0,7.75,7
54,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
54,Decentralized Local MAPF,0,180.0,0,126,0,107,0.002,0,0.0,0.0,0.0,0.0,6.3,5
55,D2RO (SW-DGO Proposed),1,44.35,0,0,72,386,0.136,386,0.0022,0.0156,0.0667,0.4768,0.0,0
55,Static A* (matched controller),1,19.2,0,127,0,8,0.036,8,0.0093,0.023,0.0947,0.0947,6.35,5
55,Local Social D* Lite,1,71.65,0,39,0,648,0.136,648,0.0033,0.053,0.2354,0.7296,1.95,1
55,Static A*,1,18.0,0,127,0,0,0.002,0,0.0,0.0,0.0,0.0,6.35,5
55,Reactive Avoidance (Potential Field),1,34.5,0,269,0,0,0.007,0,0.0,0.0,0.0,0.0,13.45,9
55,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
55,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
56,D2RO (SW-DGO Proposed),0,180.0,0,182,84,1422,0.156,1422,0.0022,0.0316,0.1521,1.5228,9.1,2
56,Static A* (matched controller),1,19.2,0,143,0,8,0.036,8,0.0091,0.0228,0.0933,0.0933,7.15,5
56,Local Social D* Lite,1,70.45,0,0,0,620,0.124,620,0.0023,0.0416,0.1959,0.5073,0.0,0
56,Static A*,1,18.0,0,143,0,0,0.002,0,0.0,0.0,0.0,0.0,7.15,5
56,Reactive Avoidance (Potential Field),1,34.4,0,204,0,0,0.007,0,0.0,0.0,0.0,0.0,10.2,8
56,Reactive ORCA (Velocity Obstacles),0,180.0,0,1169,0,0,0.01,0,0.0,0.0,0.0,0.0,58.45,6
56,Decentralized Local MAPF,0,180.0,0,140,0,107,0.002,0,0.0,0.0,0.0,0.0,7.0,5
57,D2RO (SW-DGO Proposed),1,49.8,0,0,74,494,0.116,494,0.0024,0.0269,0.1187,0.4285,0.0,0
57,Static A* (matched controller),1,19.2,0,123,0,8,0.036,8,0.0087,0.0224,0.0935,0.0935,6.15,5
57,Local Social D* Lite,1,34.55,0,0,0,482,0.091,482,0.0023,0.0198,0.0808,0.2399,0.0,0
57,Static A*,1,18.0,0,123,0,0,0.002,0,0.0,0.0,0.0,0.0,6.15,5
57,Reactive Avoidance (Potential Field),1,34.45,0,431,0,0,0.007,0,0.0,0.0,0.0,0.0,21.55,10
57,Reactive ORCA (Velocity Obstacles),0,180.0,0,135,0,0,0.009,0,0.0,0.0,0.0,0.0,6.75,1
57,Decentralized Local MAPF,0,180.0,0,122,0,107,0.002,0,0.0,0.0,0.0,0.0,6.1,5
58,D2RO (SW-DGO Proposed),1,40.75,0,0,73,479,0.104,479,0.0022,0.0216,0.087,0.517,0.0,0
58,Static A* (matched controller),1,19.2,0,125,0,8,0.036,8,0.008,0.022,0.0915,0.0915,6.25,5
58,Local Social D* Lite,1,29.85,0,0,0,410,0.094,410,0.0021,0.0157,0.0689,0.3632,0.0,0
58,Static A*,1,18.0,0,125,0,0,0.002,0,0.0,0.0,0.0,0.0,6.25,5
58,Reactive Avoidance (Potential Field),1,34.55,0,153,0,0,0.007,0,0.0,0.0,0.0,0.0,7.65,7
58,Reactive ORCA (Velocity Obstacles),0,180.0,0,278,0,0,0.009,0,0.0,0.0,0.0,0.0,13.9,4
58,Decentralized Local MAPF,0,180.0,0,125,0,107,0.002,0,0.0,0.0,0.0,0.0,6.25,5
59,D2RO (SW-DGO Proposed),1,57.2,0,0,73,600,0.101,600,0.0022,0.0199,0.0809,0.5974,0.0,0
59,Static A* (matched controller),1,19.2,0,128,0,8,0.036,8,0.0083,0.0241,0.0998,0.0998,6.4,5
59,Local Social D* Lite,1,34.3,0,0,0,430,0.089,430,0.0021,0.0162,0.0813,0.4487,0.0,0
59,Static A*,1,18.0,0,128,0,0,0.002,0,0.0,0.0,0.0,0.0,6.4,5
59,Reactive Avoidance (Potential Field),1,34.55,0,168,0,0,0.007,0,0.0,0.0,0.0,0.0,8.4,7
59,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
59,Decentralized Local MAPF,0,180.0,0,129,0,107,0.002,0,0.0,0.0,0.0,0.0,6.45,5
60,D2RO (SW-DGO Proposed),1,44.35,0,0,72,410,0.091,410,0.0021,0.0232,0.0557,4.348,0.0,0
60,Static A* (matched controller),1,19.2,0,124,0,8,0.035,8,0.0088,0.0224,0.0944,0.0944,6.2,5
60,Local Social D* Lite,1,28.1,0,0,0,362,0.077,362,0.0021,0.0103,0.0386,0.2989,0.0,0
60,Static A*,1,18.0,0,124,0,0,0.002,0,0.0,0.0,0.0,0.0,6.2,5
60,Reactive Avoidance (Potential Field),1,34.5,0,175,0,0,0.007,0,0.0,0.0,0.0,0.0,8.75,21
60,Reactive ORCA (Velocity Obstacles),0,180.0,0,33,0,0,0.009,0,0.0,0.0,0.0,0.0,1.65,1
60,Decentralized Local MAPF,0,180.0,0,123,0,107,0.002,0,0.0,0.0,0.0,0.0,6.15,5
61,D2RO (SW-DGO Proposed),1,38.5,0,0,88,416,0.107,416,0.0022,0.0193,0.0727,0.6668,0.0,0
61,Static A* (matched controller),1,19.2,0,133,0,8,0.044,8,0.0119,0.0305,0.1446,0.1446,6.65,5
61,Local Social D* Lite,1,55.35,0,0,0,579,0.096,579,0.0024,0.034,0.162,0.5606,0.0,0
61,Static A*,1,18.0,0,133,0,0,0.002,0,0.0,0.0,0.0,0.0,6.65,5
61,Reactive Avoidance (Potential Field),1,34.35,0,220,0,0,0.007,0,0.0,0.0,0.0,0.0,11.0,8
61,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
61,Decentralized Local MAPF,0,180.0,0,132,0,107,0.002,0,0.0,0.0,0.0,0.0,6.6,5
62,D2RO (SW-DGO Proposed),1,76.95,0,0,70,542,0.086,542,0.0023,0.0317,0.1758,0.7165,0.0,0
62,Static A* (matched controller),1,19.2,0,132,0,8,0.036,8,0.0075,0.0221,0.0946,0.0946,6.6,5
62,Local Social D* Lite,1,32.05,0,0,0,366,0.079,366,0.0021,0.0123,0.0657,0.3598,0.0,0
62,Static A*,1,18.0,0,132,0,0,0.002,0,0.0,0.0,0.0,0.0,6.6,5
62,Reactive Avoidance (Potential Field),1,34.4,0,186,0,0,0.007,0,0.0,0.0,0.0,0.0,9.3,7
62,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
62,Decentralized Local MAPF,0,180.0,0,132,0,107,0.002,0,0.0,0.0,0.0,0.0,6.6,5
63,D2RO (SW-DGO Proposed),1,53.0,0,0,72,465,0.117,465,0.0022,0.019,0.08,0.5752,0.0,0
63,Static A* (matched controller),1,19.2,0,129,0,8,0.038,8,0.0087,0.0242,0.1026,0.1026,6.45,5
63,Local Social D* Lite,1,29.85,0,0,0,404,0.099,404,0.0021,0.015,0.0677,0.3839,0.0,0
63,Static A*,1,18.0,0,129,0,0,0.002,0,0.0,0.0,0.0,0.0,6.45,5
63,Reactive Avoidance (Potential Field),1,34.5,0,334,0,0,0.007,0,0.0,0.0,0.0,0.0,16.7,9
63,Reactive ORCA (Velocity Obstacles),0,180.0,0,101,0,0,0.009,0,0.0,0.0,0.0,0.0,5.05,1
63,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
64,D2RO (SW-DGO Proposed),1,41.6,0,0,88,686,0.147,686,0.0024,0.0686,0.1593,20.17,0.0,0
64,Static A* (matched controller),1,19.2,0,191,0,8,0.035,8,0.0072,0.0232,0.1038,0.1038,9.55,7
64,Local Social D* Lite,1,40.45,0,0,0,602,0.117,602,0.0023,0.0378,0.1726,0.4439,0.0,0
64,Static A*,1,18.0,0,147,0,0,0.002,0,0.0,0.0,0.0,0.0,7.35,6
64,Reactive Avoidance (Potential Field),1,34.5,0,200,0,0,0.007,0,0.0,0.0,0.0,0.0,10.0,9
64,Reactive ORCA (Velocity Obstacles),0,180.0,0,2354,0,0,0.01,0,0.0,0.0,0.0,0.0,117.7,10
64,Decentralized Local MAPF,0,180.0,0,142,0,107,0.002,0,0.0,0.0,0.0,0.0,7.1,6
65,D2RO (SW-DGO Proposed),1,43.0,0,0,74,373,0.126,373,0.0021,0.013,0.0493,0.4048,0.0,0
65,Static A* (matched controller),1,19.2,0,131,0,8,0.035,8,0.0074,0.0216,0.0916,0.0916,6.55,5
65,Local Social D* Lite,1,27.1,0,0,0,397,0.112,397,0.0021,0.0155,0.0702,0.278,0.0,0
65,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
65,Reactive Avoidance (Potential Field),1,34.6,0,306,0,0,0.007,0,0.0,0.0,0.0,0.0,15.3,14
65,Reactive ORCA (Velocity Obstacles),0,180.0,0,0,0,0,0.009,0,0.0,0.0,0.0,0.0,0.0,0
65,Decentralized Local MAPF,0,180.0,0,131,0,107,0.002,0,0.0,0.0,0.0,0.0,6.55,5
66,D2RO (SW-DGO Proposed),1,54.9,0,0,64,403,0.145,403,0.0023,0.019,0.0752,0.8566,0.0,0
66,Static A* (matched controller),1,19.2,0,136,0,8,0.036,8,0.0092,0.0238,0.1003,0.1003,6.8,5
66,Local Social D* Lite,1,64.25,0,11,0,707,0.11,707,0.0023,0.0206,0.0779,0.7638,0.55,1
66,Static A*,1,18.0,0,136,0,0,0.002,0,0.0,0.0,0.0,0.0,6.8,5
66,Reactive Avoidance (Potential Field),1,34.55,0,283,0,0,0.007,0,0.0,0.0,0.0,0.0,14.15,9
66,Reactive ORCA (Velocity Obstacles),0,180.0,0,1258,0,0,0.009,0,0.0,0.0,0.0,0.0,62.9,11
66,Decentralized Local MAPF,0,180.0,0,134,0,107,0.002,0,0.0,0.0,0.0,0.0,6.7,5
67,D2RO (SW-DGO Proposed),1,50.0,0,0,94,644,0.093,644,0.0023,0.0253,0.1015,0.4855,0.0,0
67,Static A* (matched controller),1,19.2,0,131,0,8,0.036,8,0.007,0.0223,0.0931,0.0931,6.55,5
67,Local Social D* Lite,1,59.05,0,0,0,676,0.11,676,0.0026,0.0538,0.2033,0.4489,0.0,0
67,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
67,Reactive Avoidance (Potential Field),1,34.45,0,170,0,0,0.007,0,0.0,0.0,0.0,0.0,8.5,7
67,Reactive ORCA (Velocity Obstacles),0,180.0,0,36,0,0,0.009,0,0.0,0.0,0.0,0.0,1.8,1
67,Decentralized Local MAPF,0,180.0,0,128,0,107,0.002,0,0.0,0.0,0.0,0.0,6.4,5
68,D2RO (SW-DGO Proposed),1,75.45,0,455,126,759,0.126,759,0.0023,0.038,0.1884,0.5709,22.75,2
68,Static A* (matched controller),1,19.2,0,131,0,8,0.036,8,0.0083,0.0227,0.0924,0.0924,6.55,5
68,Local Social D* Lite,1,29.85,0,0,0,400,0.096,400,0.0021,0.0162,0.0668,0.3768,0.0,0
68,Static A*,1,18.0,0,131,0,0,0.002,0,0.0,0.0,0.0,0.0,6.55,5
68,Reactive Avoidance (Potential Field),1,34.5,0,180,0,0,0.007,0,0.0,0.0,0.0,0.0,9.0,8
